   5.0000000e-01	   2.0000000e+00	   3.5000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.5000000e+00	   5.0000000e+00	   6.5000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.5000000e+00	   8.0000000e+00	   9.5000000e+00	   0.0000000e+00	   0.0000000e+00	
   9.5000000e+00	   1.1000000e+01	   1.2500000e+01	   0.0000000e+00	   0.0000000e+00	
   1.2500000e+01	   1.4000000e+01	   1.5500000e+01	   0.0000000e+00	   0.0000000e+00	
   1.5500000e+01	   1.7000000e+01	   1.8500000e+01	   0.0000000e+00	   0.0000000e+00	
   1.8500000e+01	   2.0000000e+01	   2.1500000e+01	   0.0000000e+00	   0.0000000e+00	
   2.1500000e+01	   2.3000000e+01	   2.4500000e+01	   0.0000000e+00	   0.0000000e+00	
   2.4500000e+01	   2.6000000e+01	   2.7500000e+01	   0.0000000e+00	   0.0000000e+00	
   2.7500000e+01	   2.9000000e+01	   3.0500000e+01	   0.0000000e+00	   0.0000000e+00	
   3.0500000e+01	   3.2000000e+01	   3.3500000e+01	   6.6666667e+00	   4.4915155e+06	
   3.3500000e+01	   3.5000000e+01	   3.6500000e+01	   0.0000000e+00	   0.0000000e+00	
   3.6500000e+01	   3.8000000e+01	   3.9500000e+01	   0.0000000e+00	   0.0000000e+00	
   3.9500000e+01	   4.1000000e+01	   4.2500000e+01	   6.6666667e+00	   4.4915155e+06	
   4.2500000e+01	   4.4000000e+01	   4.5500000e+01	   0.0000000e+00	   0.0000000e+00	
   4.5500000e+01	   4.7000000e+01	   4.8500000e+01	   0.0000000e+00	   0.0000000e+00	
   4.8500000e+01	   5.0000000e+01	   5.1500000e+01	   6.6666667e+00	   4.4915155e+06	
   5.1500000e+01	   5.3000000e+01	   5.4500000e+01	   6.6666667e+00	   4.4915155e+06	
   5.4500000e+01	   5.6000000e+01	   5.7500000e+01	   0.0000000e+00	   0.0000000e+00	
   5.7500000e+01	   5.9000000e+01	   6.0500000e+01	   6.6666667e+00	   4.4915155e+06	
   6.0500000e+01	   6.2000000e+01	   6.3500000e+01	   0.0000000e+00	   0.0000000e+00	
   6.3500000e+01	   6.5000000e+01	   6.6500000e+01	   6.6666667e+00	   4.4915155e+06	
   6.6500000e+01	   6.8000000e+01	   6.9500000e+01	   0.0000000e+00	   0.0000000e+00	
   6.9500000e+01	   7.1000000e+01	   7.2500000e+01	   0.0000000e+00	   0.0000000e+00	
   7.2500000e+01	   7.4000000e+01	   7.5500000e+01	   6.6666667e+00	   4.4915155e+06	
   7.5500000e+01	   7.7000000e+01	   7.8500000e+01	   0.0000000e+00	   0.0000000e+00	
   7.8500000e+01	   8.0000000e+01	   8.1500000e+01	   0.0000000e+00	   0.0000000e+00	
   8.1500000e+01	   8.3000000e+01	   8.4500000e+01	   0.0000000e+00	   0.0000000e+00	
   8.4500000e+01	   8.6000000e+01	   8.7500000e+01	   1.3333333e+01	   8.9830311e+06	
   8.7500000e+01	   8.9000000e+01	   9.0500000e+01	   0.0000000e+00	   0.0000000e+00	
   9.0500000e+01	   9.2000000e+01	   9.3500000e+01	   0.0000000e+00	   0.0000000e+00	
   9.3500000e+01	   9.5000000e+01	   9.6500000e+01	   0.0000000e+00	   0.0000000e+00	
   9.6500000e+01	   9.8000000e+01	   9.9500000e+01	   0.0000000e+00	   0.0000000e+00	
   9.9500000e+01	   1.0100000e+02	   1.0300000e+02	   5.7142857e+00	   3.8498705e+06	
   1.0300000e+02	   1.0400000e+02	   1.0600000e+02	   6.6666667e+00	   4.4915155e+06	
   1.0600000e+02	   1.0700000e+02	   1.0900000e+02	   0.0000000e+00	   0.0000000e+00	
   1.0900000e+02	   1.1000000e+02	   1.1200000e+02	   0.0000000e+00	   0.0000000e+00	
   1.1200000e+02	   1.1300000e+02	   1.1500000e+02	   1.3333333e+01	   8.9830311e+06	
   1.1500000e+02	   1.1600000e+02	   1.1800000e+02	   6.6666667e+00	   4.4915155e+06	
   1.1800000e+02	   1.1900000e+02	   1.2100000e+02	   6.6666667e+00	   4.4915155e+06	
   1.2100000e+02	   1.2200000e+02	   1.2400000e+02	   1.3333333e+01	   8.9830311e+06	
   1.2400000e+02	   1.2500000e+02	   1.2700000e+02	   0.0000000e+00	   0.0000000e+00	
   1.2700000e+02	   1.2800000e+02	   1.3000000e+02	   0.0000000e+00	   0.0000000e+00	
   1.3000000e+02	   1.3100000e+02	   1.3300000e+02	   0.0000000e+00	   0.0000000e+00	
   1.3300000e+02	   1.3400000e+02	   1.3600000e+02	   6.6666667e+00	   4.4915155e+06	
   1.3600000e+02	   1.3700000e+02	   1.3900000e+02	   2.0000000e+01	   1.3474547e+07	
   1.3900000e+02	   1.4000000e+02	   1.4200000e+02	   6.6666667e+00	   4.4915155e+06	
   1.4200000e+02	   1.4300000e+02	   1.4500000e+02	   6.6666667e+00	   4.4915155e+06	
   1.4500000e+02	   1.4600000e+02	   1.4800000e+02	   1.3333333e+01	   8.9830311e+06	
   1.4800000e+02	   1.4900000e+02	   1.5100000e+02	   2.0000000e+01	   1.3474547e+07	
   1.5100000e+02	   1.5300000e+02	   1.5600000e+02	   1.2000000e+01	   8.0847279e+06	
